これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
今回	名詞,副詞可能,*,*,*,*,今回,コンカイ,コンカイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
仕打ち	名詞,一般,*,*,*,*,仕打ち,シウチ,シウチ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
もう	副詞,一般,*,*,*,*,もう,モウ,モー
絶対	名詞,副詞可能,*,*,*,*,絶対,ゼッタイ,ゼッタイ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
気	名詞,非自立,一般,*,*,*,気,キ,キ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なら	動詞,自立,*,*,五段・ラ行,未然形,なる,ナラ,ナラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
キャラ	名詞,一般,*,*,*,*,キャラ,キャラ,キャラ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
好き	名詞,形容動詞語幹,*,*,*,*,好き,スキ,スキ
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
頑張っ	動詞,自立,*,*,五段・ラ行,連用タ接続,頑張る,ガンバッ,ガンバッ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
もう	副詞,一般,*,*,*,*,もう,モウ,モー
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
引退	名詞,サ変接続,*,*,*,*,引退,インタイ,インタイ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いっ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,いく,イッ,イッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
おかげ	名詞,一般,*,*,*,*,おかげ,オカゲ,オカゲ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
特攻	名詞,一般,*,*,*,*,特攻,トッコウ,トッコー
持た	動詞,自立,*,*,五段・タ行,未然形,持つ,モタ,モタ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
廃	名詞,サ変接続,*,*,*,*,廃,ハイ,ハイ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
早速	副詞,助詞類接続,*,*,*,*,早速,サッソク,サッソク
一	名詞,数,*,*,*,*,一,イチ,イチ
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン
やめ	動詞,自立,*,*,一段,連用形,やめる,ヤメ,ヤメ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
やめる	動詞,自立,*,*,一段,基本形,やめる,ヤメル,ヤメル
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
でき	動詞,自立,*,*,一段,連用形,できる,デキ,デキ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
よかっ	形容詞,非自立,*,*,形容詞・アウオ段,連用タ接続,よい,ヨカッ,ヨカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
むしろ	副詞,一般,*,*,*,*,むしろ,ムシロ,ムシロ
喜ぶ	動詞,自立,*,*,五段・バ行,基本形,喜ぶ,ヨロコブ,ヨロコブ
べき	助動詞,*,*,*,文語・ベシ,体言接続,べし,ベキ,ベキ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
盟友	名詞,一般,*,*,*,*,盟友,メイユウ,メイユー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
カード	名詞,一般,*,*,*,*,カード,カード,カード
配っ	動詞,自立,*,*,五段・ラ行,連用タ接続,配る,クバッ,クバッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
？	記号,一般,*,*,*,*,？,？,？
プレゼント	名詞,サ変接続,*,*,*,*,プレゼント,プレゼント,プレゼント
制限	名詞,サ変接続,*,*,*,*,制限,セイゲン,セイゲン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
なけれ	形容詞,自立,*,*,形容詞・アウオ段,仮定形,ない,ナケレ,ナケレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
、	記号,読点,*,*,*,*,、,、,、
群がる	動詞,自立,*,*,五段・ラ行,基本形,群がる,ムラガル,ムラガル
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
たち	名詞,接尾,一般,*,*,*,たち,タチ,タチ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
眺め	動詞,自立,*,*,一段,連用形,眺める,ナガメ,ナガメ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ニヨニヨ	名詞,一般,*,*,*,*,*
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
なあ	助詞,終助詞,*,*,*,*,なあ,ナア,ナー
>>	名詞,サ変接続,*,*,*,*,*
237	名詞,数,*,*,*,*,*
そりゃ	接続詞,*,*,*,*,*,そりゃ,ソリャ,ソリャ
あ	フィラー,*,*,*,*,*,あ,ア,ア
本人	名詞,一般,*,*,*,*,本人,ホンニン,ホンニン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
健全	名詞,形容動詞語幹,*,*,*,*,健全,ケンゼン,ケンゼン
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
生活	名詞,サ変接続,*,*,*,*,生活,セイカツ,セイカツ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
為	名詞,非自立,副詞可能,*,*,*,為,タメ,タメ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
…	記号,一般,*,*,*,*,…,…,…
ああ	感動詞,*,*,*,*,*,ああ,アア,アー
いう	動詞,自立,*,*,五段・ワ行促音便,基本形,いう,イウ,イウ
ン	名詞,非自立,一般,*,*,*,ン,ン,ン
十	名詞,数,*,*,*,*,十,ジュウ,ジュー
万	名詞,数,*,*,*,*,万,マン,マン
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ
以上	名詞,非自立,副詞可能,*,*,*,以上,イジョウ,イジョー
使う	動詞,自立,*,*,五段・ワ行促音便,基本形,使う,ツカウ,ツカウ
極少	名詞,一般,*,*,*,*,極少,キョクショウ,キョクショー
数	名詞,接尾,一般,*,*,*,数,スウ,スー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
人間	名詞,一般,*,*,*,*,人間,ニンゲン,ニンゲン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
この	連体詞,*,*,*,*,*,この,コノ,コノ
糞	名詞,一般,*,*,*,*,糞,クソ,クソ
アプリ	名詞,一般,*,*,*,*,*
支え	動詞,自立,*,*,一段,連用形,支える,ササエ,ササエ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
要望	名詞,サ変接続,*,*,*,*,要望,ヨウボウ,ヨーボー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
煽り	動詞,自立,*,*,五段・ラ行,連用形,煽る,アオリ,アオリ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
捨て	動詞,自立,*,*,一段,連用形,捨てる,ステ,ステ
台詞	名詞,一般,*,*,*,*,台詞,ダイシ,ダイシ
書き込む	動詞,自立,*,*,五段・マ行,基本形,書き込む,カキコム,カキコム
輩	名詞,一般,*,*,*,*,輩,トモガラ,トモガラ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
辞める	動詞,自立,*,*,一段,基本形,辞める,ヤメル,ヤメル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
訳	名詞,一般,*,*,*,*,訳,ワケ,ワケ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
違う	動詞,自立,*,*,五段・ワ行促音便,基本形,違う,チガウ,チガウ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
こっち	名詞,代名詞,一般,*,*,*,こっち,コッチ,コッチ
も	助詞,係助詞,*,*,*,*,も,モ,モ
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
…	記号,一般,*,*,*,*,…,…,…
過疎	名詞,一般,*,*,*,*,過疎,カソ,カソ
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
…	記号,一般,*,*,*,*,…,…,…
また	接続詞,*,*,*,*,*,また,マタ,マタ
今回	名詞,副詞可能,*,*,*,*,今回,コンカイ,コンカイ
も	助詞,係助詞,*,*,*,*,も,モ,モ
最初	名詞,一般,*,*,*,*,最初,サイショ,サイショ
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
報酬	名詞,一般,*,*,*,*,報酬,ホウシュウ,ホーシュー
良い	形容詞,自立,*,*,形容詞・アウオ段,基本形,良い,ヨイ,ヨイ
系	名詞,一般,*,*,*,*,系,ケイ,ケイ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
今日	名詞,副詞可能,*,*,*,*,今日,キョウ,キョー
裏	名詞,一般,*,*,*,*,裏,ウラ,ウラ
パッチ	名詞,一般,*,*,*,*,パッチ,パッチ,パッチ
当たる	動詞,自立,*,*,五段・ラ行,基本形,当たる,アタル,アタル
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
走っ	動詞,自立,*,*,五段・ラ行,連用タ接続,走る,ハシッ,ハシッ
とこ	動詞,非自立,*,*,五段・カ行イ音便,未然ウ接続,とく,トコ,トコ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
申し訳	名詞,ナイ形容詞語幹,*,*,*,*,申し訳,モウシワケ,モーシワケ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
久々	名詞,一般,*,*,*,*,久々,ヒサビサ,ヒサビサ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
復帰	名詞,サ変接続,*,*,*,*,復帰,フッキ,フッキ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ココ	名詞,一般,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
のぞい	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,のぞく,ノゾイ,ノゾイ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ので	助詞,接続助詞,*,*,*,*,ので,ノデ,ノデ
教え	動詞,自立,*,*,一段,連用形,教える,オシエ,オシエ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ください	動詞,非自立,*,*,五段・ラ行特殊,命令ｉ,くださる,クダサイ,クダサイ
無限	名詞,一般,*,*,*,*,無限,ムゲン,ムゲン
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
入魂	名詞,一般,*,*,*,*,入魂,ジッコン,ジッコン
？	記号,一般,*,*,*,*,？,？,？
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
もう	副詞,一般,*,*,*,*,もう,モウ,モー
かつて	副詞,一般,*,*,*,*,かつて,カツテ,カツテ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
8	名詞,数,*,*,*,*,*
枚	名詞,接尾,助数詞,*,*,*,枚,マイ,マイ
型	名詞,接尾,一般,*,*,*,型,ガタ,ガタ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
関係	名詞,サ変接続,*,*,*,*,関係,カンケイ,カンケイ
なく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
、	記号,読点,*,*,*,*,、,、,、
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
せ	動詞,接尾,*,*,一段,連用形,せる,セ,セ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
それぞれ	名詞,副詞可能,*,*,*,*,それぞれ,ソレゾレ,ソレゾレ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
で	助詞,格助詞,一般,*,*,*,で,デ,デ
入魂	名詞,一般,*,*,*,*,入魂,ジッコン,ジッコン
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いけ	動詞,非自立,*,*,五段・カ行促音便,仮定形,いく,イケ,イケ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
最高	名詞,一般,*,*,*,*,最高,サイコウ,サイコー
ステ	名詞,固有名詞,一般,*,*,*,ステ,ステ,ステ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なる	動詞,自立,*,*,五段・ラ行,基本形,なる,ナル,ナル
感じ	名詞,一般,*,*,*,*,感じ,カンジ,カンジ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
でしょ	助動詞,*,*,*,特殊・デス,未然形,です,デショ,デショ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
？	記号,一般,*,*,*,*,？,？,？
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
、	記号,読点,*,*,*,*,、,、,、
1	名詞,数,*,*,*,*,*
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
作れ	動詞,自立,*,*,五段・ラ行,仮定形,作る,ツクレ,ツクレ
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ
同	接頭詞,名詞接続,*,*,*,*,同,ドウ,ドー
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
の	助詞,連体化,*,*,*,*,の,ノ,ノ
同	接頭詞,名詞接続,*,*,*,*,同,ドウ,ドー
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
で	助詞,格助詞,一般,*,*,*,で,デ,デ
ステータス	名詞,一般,*,*,*,*,ステータス,ステータス,ステータス
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
差	名詞,一般,*,*,*,*,差,サ,サ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
つく	動詞,自立,*,*,五段・カ行イ音便,基本形,つく,ツク,ツク
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
但し	接続詞,*,*,*,*,*,但し,タダシ,タダシ
、	記号,読点,*,*,*,*,、,、,、
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
作っ	動詞,自立,*,*,五段・ラ行,連用タ接続,作る,ツクッ,ツクッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
5	名詞,数,*,*,*,*,*
と	助詞,格助詞,引用,*,*,*,と,ト,ト
無限	名詞,形容動詞語幹,*,*,*,*,無限,ムゲン,ムゲン
進化	名詞,サ変接続,*,*,*,*,進化,シンカ,シンカ
導入	名詞,サ変接続,*,*,*,*,導入,ドウニュウ,ドーニュー
前	名詞,副詞可能,*,*,*,*,前,マエ,マエ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
8	名詞,数,*,*,*,*,*
枚	名詞,接尾,助数詞,*,*,*,枚,マイ,マイ
型	名詞,接尾,一般,*,*,*,型,ガタ,ガタ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
5	名詞,数,*,*,*,*,*
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
ベース	名詞,一般,*,*,*,*,ベース,ベース,ベース
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
アップ	名詞,サ変接続,*,*,*,*,アップ,アップ,アップ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
せ	動詞,接尾,*,*,一段,連用形,せる,セ,セ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
場合	名詞,副詞可能,*,*,*,*,場合,バアイ,バアイ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
比較	名詞,サ変接続,*,*,*,*,比較,ヒカク,ヒカク
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
と	助詞,接続助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
ランク	名詞,一般,*,*,*,*,ランク,ランク,ランク
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
重ねる	動詞,自立,*,*,一段,基本形,重ねる,カサネル,カサネル
毎	名詞,接尾,一般,*,*,*,毎,ゴト,ゴト
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
後者	名詞,一般,*,*,*,*,後者,コウシャ,コーシャ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ステータス	名詞,一般,*,*,*,*,ステータス,ステータス,ステータス
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
伸び	動詞,自立,*,*,一段,連用形,伸びる,ノビ,ノビ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
>>	名詞,サ変接続,*,*,*,*,*
243	名詞,数,*,*,*,*,*
　	記号,空白,*,*,*,*,　,　,　
　	記号,空白,*,*,*,*,　,　,　
なるほど	感動詞,*,*,*,*,*,なるほど,ナルホド,ナルホド
！	記号,一般,*,*,*,*,！,！,！
　	記号,空白,*,*,*,*,　,　,　
ありがとう	感動詞,*,*,*,*,*,ありがとう,アリガトウ,アリガトー
ござい	助動詞,*,*,*,五段・ラ行特殊,連用形,ござる,ゴザイ,ゴザイ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
>>	名詞,サ変接続,*,*,*,*,*
244	名詞,数,*,*,*,*,*
補足	名詞,サ変接続,*,*,*,*,補足,ホソク,ホソク
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
素材	名詞,一般,*,*,*,*,素材,ソザイ,ソザイ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
上げる	動詞,自立,*,*,一段,基本形,上げる,アゲル,アゲル
必要	名詞,形容動詞語幹,*,*,*,*,必要,ヒツヨウ,ヒツヨー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
あり	動詞,自立,*,*,五段・ラ行,連用形,ある,アリ,アリ
ませ	助動詞,*,*,*,特殊・マス,未然形,ます,マセ,マセ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
スキル	名詞,一般,*,*,*,*,スキル,スキル,スキル
の	助詞,連体化,*,*,*,*,の,ノ,ノ
上げ	名詞,一般,*,*,*,*,上げ,アゲ,アゲ
方	名詞,接尾,一般,*,*,*,方,カタ,カタ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
変更	名詞,サ変接続,*,*,*,*,変更,ヘンコウ,ヘンコー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
ので	助詞,接続助詞,*,*,*,*,ので,ノデ,ノデ
12	名詞,数,*,*,*,*,*
月	名詞,一般,*,*,*,*,月,ツキ,ツキ
12	名詞,数,*,*,*,*,*
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
お知らせ	名詞,サ変接続,*,*,*,*,お知らせ,オシラセ,オシラセ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
読ん	動詞,自立,*,*,五段・マ行,連用タ接続,読む,ヨン,ヨン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
おく	動詞,非自立,*,*,五段・カ行イ音便,基本形,おく,オク,オク
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
オススメ	名詞,サ変接続,*,*,*,*,オススメ,オススメ,オススメ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
ます	助動詞,*,*,*,特殊・マス,基本形,ます,マス,マス
なんで	副詞,一般,*,*,*,*,なんで,ナンデ,ナンデ
また	接続詞,*,*,*,*,*,また,マタ,マタ
あの	フィラー,*,*,*,*,*,あの,アノ,アノ
オバハン	名詞,固有名詞,組織,*,*,*,*
押す	動詞,自立,*,*,五段・サ行,基本形,押す,オス,オス
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
最近	名詞,副詞可能,*,*,*,*,最近,サイキン,サイキン
出	動詞,自立,*,*,一段,連用形,出る,デ,デ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
こ	動詞,非自立,*,*,カ変・クル,未然形,くる,コ,コ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やれやれ	感動詞,*,*,*,*,*,やれやれ,ヤレヤレ,ヤレヤレ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
投票	名詞,サ変接続,*,*,*,*,投票,トウヒョウ,トーヒョー
女	名詞,一般,*,*,*,*,女,オンナ,オンナ
ばっか	助詞,副助詞,*,*,*,*,ばっか,バッカ,バッカ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
アンリ	名詞,一般,*,*,*,*,*
さん	名詞,接尾,人名,*,*,*,さん,サン,サン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
復活	名詞,サ変接続,*,*,*,*,復活,フッカツ,フッカツ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
聞い	動詞,自立,*,*,五段・カ行イ音便,連用タ接続,聞く,キイ,キイ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
飛ん	動詞,自立,*,*,五段・バ行,連用タ接続,飛ぶ,トン,トン
で	助詞,接続助詞,*,*,*,*,で,デ,デ
き	動詞,非自立,*,*,カ変・クル,連用形,くる,キ,キ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
>>	名詞,サ変接続,*,*,*,*,*
246	名詞,数,*,*,*,*,*
アンリ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
ババ	名詞,一般,*,*,*,*,ババ,ババ,ババ
ァ	その他,間投,*,*,*,*,ァ,ァ,ア
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
ビッチ	名詞,固有名詞,組織,*,*,*,*
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
言う	動詞,自立,*,*,五段・ワ行促音便,基本形,言う,イウ,イウ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
！	記号,一般,*,*,*,*,！,！,！
なんか	フィラー,*,*,*,*,*,なんか,ナンカ,ナンカ
アンリ	名詞,一般,*,*,*,*,*
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
出	動詞,自立,*,*,一段,連用形,出る,デ,デ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
www	名詞,一般,*,*,*,*,*
いら	動詞,自立,*,*,五段・ラ行,未然形,いる,イラ,イラ
ねー	助詞,終助詞,*,*,*,*,ねー,ネー,ネー
盛り上がっ	動詞,自立,*,*,五段・ラ行,連用タ接続,盛り上がる,モリアガッ,モリアガッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
キタ	名詞,固有名詞,一般,*,*,*,キタ,キタ,キタ
？	記号,一般,*,*,*,*,？,？,？
GREE	名詞,固有名詞,組織,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
SAP	名詞,一般,*,*,*,*,*
周り	名詞,一般,*,*,*,*,周り,マワリ,マワリ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
